Year,Dis Mag Scale,Dis Mag Value,Country,Longitude,Latitude,Disaster Type
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,89,2039,1113,5
2020.0,0,50935.32195228715,89,2039,1113,5
2020.0,0,50935.32195228715,96,2039,1113,5
2020.0,1,50935.32195228715,96,2039,1113,11
2020.0,0,28548.0,98,961,1221,5
2020.0,0,154390.0,101,1416,537,5
2020.0,1,130.0,104,2039,1113,11
2020.0,0,50935.32195228715,104,2039,1113,5
2020.0,0,443086.0,117,1538,136,5
2020.0,1,75.0,126,2039,1113,11
2020.0,0,50935.32195228715,126,2039,1113,5
2020.0,0,50935.32195228715,126,2039,1113,5
2020.0,0,50935.32195228715,119,2039,1113,5
2020.0,0,50935.32195228715,136,2039,1113,5
2020.0,0,50935.32195228715,148,2039,1113,5
2020.0,0,50935.32195228715,154,2039,1113,5
2020.0,0,50935.32195228715,154,2039,1113,5
2020.0,0,152175.0,154,313,389,5
2020.0,0,50935.32195228715,152,2039,1113,5
2020.0,2,5.0,158,187,715,2
2020.0,0,50935.32195228715,162,2039,1113,5
2020.0,0,50935.32195228715,162,2039,1113,5
2020.0,0,50935.32195228715,162,2039,1113,5
2020.0,0,50935.32195228715,198,2039,1113,5
2020.0,0,50935.32195228715,198,2039,1113,5
2020.0,0,184333.0,197,1388,328,5
2020.0,0,50935.32195228715,209,2039,1113,5
2020.0,0,47454.0,209,1354,438,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,134,2039,1113,9
2020.0,0,50935.32195228715,143,2039,1113,5
2020.0,2,6.0,158,189,714,2
2020.0,0,50935.32195228715,134,2039,1113,5
2020.0,0,50935.32195228715,85,2039,1113,5
2020.0,0,50935.32195228715,95,2039,1113,5
2020.0,0,50935.32195228715,189,2039,1113,5
2020.0,1,50935.32195228715,98,2039,1113,11
2020.0,1,50935.32195228715,129,2039,1113,11
2020.0,1,50935.32195228715,89,2039,1113,11
2020.0,1,50935.32195228715,32,2039,1113,11
2020.0,1,155.0,104,2039,1113,11
2020.0,1,50935.32195228715,107,2039,1113,11
2020.0,1,148.0,117,1558,87,11
2020.0,1,50935.32195228715,126,2039,1113,11
2020.0,0,50935.32195228715,154,2039,1113,9
2020.0,1,50935.32195228715,155,2039,1113,11
2020.0,1,50935.32195228715,198,2039,1113,11
2020.0,0,50935.32195228715,110,2039,1113,1
2020.0,0,50935.32195228715,117,2039,1113,1
2020.0,0,50935.32195228715,121,2039,1113,1
2020.0,0,50935.32195228715,133,2039,1113,1
2020.0,0,50935.32195228715,124,2039,1113,1
2020.0,0,50935.32195228715,142,2039,1113,1
2020.0,1,50935.32195228715,89,2039,1113,11
2020.0,0,50935.32195228715,91,2039,1113,5
2020.0,1,50935.32195228715,205,2039,1113,11
2020.0,1,215.0,182,2039,1113,11
2020.0,0,15283.0,162,1316,146,5
2020.0,0,50935.32195228715,75,2039,1113,5
2020.0,0,50935.32195228715,75,2039,1113,5
2020.0,0,50935.32195228715,81,2039,1113,5
2020.0,2,7.0,76,1270,1489,2
2020.0,0,50935.32195228715,76,2039,1113,5
2020.0,0,50935.32195228715,76,2039,1113,5
2020.0,1,50935.32195228715,80,2039,1113,11
2020.0,0,50935.32195228715,67,2039,1113,5
2020.0,1,50935.32195228715,85,2039,1113,11
2020.0,1,50935.32195228715,85,2039,1113,11
2020.0,2,5.0,47,1088,1842,2
2020.0,2,6.0,47,1110,1831,2
2020.0,1,50935.32195228715,84,2039,1113,11
2020.0,2,6.0,90,920,809,2
2020.0,0,50935.32195228715,90,2039,1113,12
2020.0,0,50935.32195228715,90,2039,1113,12
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,9
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,90,2039,1113,5
2020.0,0,50935.32195228715,89,2039,1113,9
2020.0,0,50935.32195228715,89,2039,1113,9
2020.0,1,185.0,89,2039,1113,11
2020.0,1,120.0,89,2039,1113,11
2020.0,0,50935.32195228715,89,2039,1113,5
2020.0,0,50935.32195228715,89,2039,1113,5
2020.0,0,50935.32195228715,89,2039,1113,5
2020.0,1,50935.32195228715,93,2039,1113,11
2020.0,2,6.0,91,1506,1533,2
2020.0,0,50935.32195228715,91,2039,1113,9
2020.0,0,50935.32195228715,91,2039,1113,8
2020.0,0,50935.32195228715,91,2039,1113,5
2020.0,0,50935.32195228715,91,2039,1113,5
2020.0,0,50935.32195228715,91,2039,1113,5
2020.0,0,216987.0,91,1617,1262,5
2020.0,0,50935.32195228715,91,2039,1113,5
2020.0,0,50935.32195228715,92,2039,1113,5
2020.0,0,50935.32195228715,95,2039,1113,13
2020.0,0,50935.32195228715,96,2039,1113,9
2020.0,1,50935.32195228715,96,2039,1113,11
2020.0,0,50935.32195228715,96,2039,1113,5
2020.0,1,185.0,98,2039,1113,11
2020.0,1,175.0,98,2039,1113,11
2020.0,1,50935.32195228715,32,2039,1113,11
2020.0,1,185.0,104,2039,1113,11
2020.0,0,50935.32195228715,104,2039,1113,5
2020.0,1,75.0,107,2039,1113,11
2020.0,0,50935.32195228715,109,2039,1113,13
2020.0,3,50935.32195228715,167,2039,1113,3
2020.0,1,50935.32195228715,188,2039,1113,11
2020.0,0,50935.32195228715,188,2039,1113,5
2020.0,0,50935.32195228715,188,2039,1113,5
2020.0,1,50935.32195228715,94,2039,1113,11
2020.0,2,7.0,126,423,664,2
2020.0,1,56.0,126,2039,1113,11
2020.0,1,50935.32195228715,126,2039,1113,11
2020.0,1,110.0,126,2039,1113,11
2020.0,0,50935.32195228715,129,2039,1113,5
2020.0,0,50935.32195228715,129,2039,1113,5
2020.0,0,423250.0,129,611,1854,5
2020.0,0,172917.0,133,1401,138,5
2020.0,0,50935.32195228715,133,2039,1113,5
2020.0,0,50935.32195228715,124,2039,1113,5
2020.0,0,50935.32195228715,124,2039,1113,5
2020.0,0,50935.32195228715,118,2039,1113,5
2020.0,0,50935.32195228715,119,2039,1113,5
2020.0,0,50935.32195228715,119,2039,1113,5
2020.0,0,30344.0,119,545,923,5
2020.0,0,50935.32195228715,119,2039,1113,5
2020.0,0,50935.32195228715,135,2039,1113,5
2020.0,0,50935.32195228715,142,2039,1113,5
2020.0,0,50935.32195228715,142,2039,1113,5
2020.0,3,50935.32195228715,143,2039,1113,3
2020.0,3,50935.32195228715,143,2039,1113,3
2020.0,0,50935.32195228715,143,2039,1113,5
2020.0,0,50935.32195228715,143,2039,1113,5
2020.0,1,50935.32195228715,141,2039,1113,11
2020.0,4,50935.32195228715,137,2039,1113,4
2020.0,0,50935.32195228715,146,2039,1113,9
2020.0,0,50935.32195228715,140,2039,1113,13
2020.0,0,50935.32195228715,140,2039,1113,5
2020.0,0,50935.32195228715,140,2039,1113,5
2020.0,0,95375.0,147,1618,755,5
2020.0,0,50935.32195228715,148,2039,1113,9
2020.0,0,50935.32195228715,148,2039,1113,8
2020.0,0,50935.32195228715,148,2039,1113,5
2020.0,0,50935.32195228715,148,2039,1113,5
2020.0,0,50935.32195228715,151,2039,1113,5
2020.0,1,50935.32195228715,151,2039,1113,11
2020.0,1,50935.32195228715,151,2039,1113,11
2020.0,2,7.0,155,859,543,2
2020.0,0,50935.32195228715,155,2039,1113,12
2020.0,0,50935.32195228715,155,2039,1113,9
2020.0,1,185.0,155,2039,1113,11
2020.0,1,55.0,155,2039,1113,11
2020.0,1,155.0,155,2039,1113,11
2020.0,0,50935.32195228715,152,2039,1113,5
2020.0,0,50935.32195228715,152,2039,1113,5
2020.0,0,50935.32195228715,152,2039,1113,9
2020.0,0,50935.32195228715,152,2039,1113,9
2020.0,1,50935.32195228715,156,2039,1113,11
2020.0,0,47884.0,156,1228,1922,5
2020.0,1,50935.32195228715,158,2039,1113,11
2020.0,0,50935.32195228715,103,2039,1113,5
2020.0,3,50935.32195228715,153,2039,1113,3
2020.0,0,50935.32195228715,160,2039,1113,5
2020.0,0,50935.32195228715,162,2039,1113,5
2020.0,0,50935.32195228715,172,2039,1113,5
2020.0,0,50935.32195228715,173,2039,1113,5
2020.0,1,50935.32195228715,59,2039,1113,11
2020.0,1,50935.32195228715,59,2039,1113,11
2020.0,0,50935.32195228715,59,2039,1113,9
2020.0,0,50935.32195228715,183,2039,1113,5
2020.0,0,428331.0,183,1549,1974,5
2020.0,0,50935.32195228715,180,2039,1113,5
2020.0,1,50935.32195228715,181,2039,1113,11
2020.0,1,50935.32195228715,192,2039,1113,11
2020.0,0,50935.32195228715,194,2039,1113,13
2020.0,0,134488.0,38,1166,2089,5
2020.0,0,50935.32195228715,38,2039,1113,5
2020.0,0,50935.32195228715,200,2039,1113,5
2020.0,1,50935.32195228715,198,2039,1113,11
2020.0,0,50935.32195228715,198,2039,1113,5
2020.0,1,50935.32195228715,198,2039,1113,11
2020.0,0,50935.32195228715,196,2039,1113,5
2020.0,1,50935.32195228715,202,2039,1113,11
2020.0,0,50935.32195228715,204,2039,1113,5
2020.0,2,7.0,205,1503,1522,2
2020.0,2,6.0,205,1506,1533,2
2020.0,2,6.0,205,1458,1580,2
2020.0,2,5.0,205,1496,1534,2
2020.0,2,7.0,205,1270,1489,2
2020.0,0,50935.32195228715,205,2039,1113,5
2020.0,0,50935.32195228715,205,2039,1113,5
2020.0,0,50935.32195228715,205,2039,1113,9
2020.0,0,50935.32195228715,205,2039,1113,5
2020.0,1,50935.32195228715,208,2039,1113,11
2020.0,1,130.0,195,2039,1113,11
2020.0,0,50935.32195228715,197,2039,1113,5
2020.0,0,50935.32195228715,197,2039,1113,5
2020.0,0,50935.32195228715,197,2039,1113,5
2021.0,0,50935.32195228715,162,2039,1113,5
2021.0,1,93.0,126,2039,1113,11
2021.0,1,205.0,126,2039,1113,11
2021.0,1,110.0,126,2039,1113,11
2021.0,1,102.0,147,2039,1113,11
2021.0,1,50935.32195228715,155,2039,1113,11
2021.0,1,50935.32195228715,155,2039,1113,11
2021.0,1,50935.32195228715,126,2039,1113,11
2021.0,0,50935.32195228715,148,2039,1113,5
2021.0,0,50935.32195228715,89,2039,1113,9
2021.0,0,50935.32195228715,96,2039,1113,5
2021.0,1,50935.32195228715,126,2039,1113,11
2021.0,1,50935.32195228715,91,2039,1113,11
2021.0,0,50935.32195228715,188,2039,1113,5
2021.0,1,50935.32195228715,148,2039,1113,11
2021.0,0,50935.32195228715,80,2039,1113,5
2021.0,0,50935.32195228715,80,2039,1113,5
2021.0,2,6.0,90,762,158,2
2021.0,0,50935.32195228715,90,2039,1113,5
2021.0,0,50935.32195228715,90,2039,1113,5
2021.0,0,50935.32195228715,90,2039,1113,5
2021.0,0,50935.32195228715,90,2039,1113,5
2021.0,0,50935.32195228715,89,2039,1113,6
2021.0,0,50935.32195228715,89,2039,1113,5
2021.0,0,50935.32195228715,98,2039,1113,5
2021.0,0,50935.32195228715,98,2039,1113,5
2021.0,0,50935.32195228715,188,2039,1113,5
2021.0,0,50935.32195228715,188,2039,1113,5
2021.0,0,50935.32195228715,114,2039,1113,5
2021.0,0,50935.32195228715,117,2039,1113,5
2021.0,0,50935.32195228715,119,2039,1113,5
2021.0,0,50935.32195228715,119,2039,1113,5
2021.0,0,50935.32195228715,136,2039,1113,5
2021.0,0,111106.0,136,2039,1113,5
2021.0,0,50935.32195228715,140,2039,1113,5
2021.0,0,50935.32195228715,151,2039,1113,5
2021.0,0,50935.32195228715,151,2039,1113,5
2021.0,0,50935.32195228715,154,2039,1113,5
2021.0,0,50935.32195228715,154,2039,1113,5
2021.0,0,50935.32195228715,154,2039,1113,5
2021.0,0,50935.32195228715,154,2039,1113,5
2021.0,0,50935.32195228715,154,2039,1113,5
2021.0,0,50935.32195228715,155,2039,1113,5
2021.0,0,50935.32195228715,155,2039,1113,5
2021.0,0,50935.32195228715,153,2039,1113,5
2021.0,0,50935.32195228715,59,2039,1113,5
2021.0,0,50935.32195228715,198,2039,1113,5
2021.0,0,50935.32195228715,196,2039,1113,5
2021.0,0,50935.32195228715,205,2039,1113,5
2021.0,0,50935.32195228715,89,2039,1113,9
2021.0,2,6.0,90,928,236,2
2021.0,0,50935.32195228715,162,2039,1113,12
2021.0,0,50935.32195228715,89,2039,1113,5
2021.0,0,50935.32195228715,180,2039,1113,5
2021.0,1,50935.32195228715,156,2039,1113,11
2021.0,0,50935.32195228715,143,2039,1113,5
2021.0,0,50935.32195228715,148,2039,1113,5
2021.0,0,50935.32195228715,156,2039,1113,5
2021.0,0,4232.0,161,2039,1113,5
2021.0,1,50935.32195228715,98,2039,1113,11
2021.0,1,50935.32195228715,195,2039,1113,11
2021.0,0,50935.32195228715,76,2039,1113,13
2021.0,0,50935.32195228715,100,2039,1113,1
2021.0,0,50935.32195228715,116,2039,1113,13
2021.0,0,50935.32195228715,205,2039,1113,13
2021.0,0,50935.32195228715,161,2039,1113,13
2021.0,1,50935.32195228715,70,2039,1113,11
2021.0,0,50935.32195228715,90,2039,1113,9
2021.0,1,85.0,90,2039,1113,11
2021.0,0,50935.32195228715,89,2039,1113,6
2021.0,1,50935.32195228715,107,2039,1113,11
2021.0,1,160.0,133,2039,1113,11
2021.0,1,50935.32195228715,155,2039,1113,11
2021.0,1,50935.32195228715,197,2039,1113,11
2021.0,0,50935.32195228715,101,2039,1113,1
2021.0,0,50935.32195228715,183,2039,1113,1
2021.0,1,136.0,149,2039,1113,11
2021.0,1,50935.32195228715,129,2039,1113,11
2021.0,0,50935.32195228715,119,2039,1113,5
2021.0,1,50935.32195228715,198,2039,1113,11
2021.0,0,50935.32195228715,75,2039,1113,5
2021.0,3,50935.32195228715,81,2039,1113,3
2021.0,0,50935.32195228715,81,2039,1113,5
2021.0,2,59.0,76,1218,1603,2
2021.0,0,50935.32195228715,80,2039,1113,12
2021.0,0,50935.32195228715,80,2039,1113,5
2021.0,0,50935.32195228715,83,2039,1113,5
2021.0,2,7.0,84,269,734,2
2021.0,0,50935.32195228715,84,2039,1113,5
2021.0,1,50935.32195228715,84,2039,1113,11
2021.0,2,6.0,90,689,414,2
2021.0,0,50935.32195228715,90,2039,1113,12
2021.0,0,50935.32195228715,90,2039,1113,5
2021.0,0,50935.32195228715,90,2039,1113,9
2021.0,0,50935.32195228715,90,2039,1113,5
2021.0,0,50935.32195228715,90,2039,1113,5
2021.0,0,50935.32195228715,90,2039,1113,5
2021.0,0,50935.32195228715,90,2039,1113,5
2021.0,2,6.0,89,2011,990,2
2021.0,0,50935.32195228715,89,2039,1113,5
2021.0,1,222.0,89,2039,1113,11
2021.0,1,155.0,89,2039,1113,11
2021.0,1,90.0,89,2039,1113,11
2021.0,0,50935.32195228715,89,2039,1113,5
2021.0,0,50935.32195228715,89,2039,1113,5
2021.0,2,6.0,91,2039,1113,2
2021.0,2,6.0,91,1580,1094,2
2021.0,0,50935.32195228715,91,2039,1113,5
2021.0,1,50935.32195228715,91,2039,1113,11
2021.0,0,50935.32195228715,91,2039,1113,1
2021.0,0,50935.32195228715,92,2039,1113,1
2021.0,0,50935.32195228715,96,2039,1113,13
2021.0,2,7.0,98,1028,1481,2
2021.0,2,7.0,98,1027,1529,2
2021.0,0,50935.32195228715,98,2039,1113,9
2021.0,3,50935.32195228715,101,2039,1113,3
2021.0,0,50935.32195228715,101,2039,1113,5
2021.0,0,50935.32195228715,101,2039,1113,5
2021.0,0,50935.32195228715,106,2039,1113,9
2021.0,1,50935.32195228715,167,2039,1113,11
2021.0,1,50935.32195228715,188,2039,1113,11
2021.0,1,50935.32195228715,110,2039,1113,11
2021.0,0,50935.32195228715,132,2039,1113,5
2021.0,0,50935.32195228715,132,2039,1113,5
2021.0,1,50935.32195228715,117,2039,1113,11
2021.0,1,50935.32195228715,120,2039,1113,11
2021.0,1,50935.32195228715,126,2039,1113,11
2021.0,0,50935.32195228715,126,2039,1113,5
2021.0,0,50935.32195228715,126,2039,1113,5
2021.0,0,50935.32195228715,126,2039,1113,5
2021.0,0,126119.0,134,2039,1113,5
2021.0,0,50935.32195228715,129,2039,1113,5
2021.0,0,50935.32195228715,133,2039,1113,5
2021.0,0,50935.32195228715,119,2039,1113,5
2021.0,0,50935.32195228715,119,2039,1113,5
2021.0,0,50935.32195228715,119,2039,1113,5
2021.0,0,50935.32195228715,135,2039,1113,5
2021.0,1,50935.32195228715,139,2039,1113,11
2021.0,3,50935.32195228715,142,2039,1113,3
2021.0,0,50935.32195228715,142,2039,1113,5
2021.0,0,50935.32195228715,143,2039,1113,5
2021.0,3,50935.32195228715,143,2039,1113,3
2021.0,0,50935.32195228715,137,2039,1113,5
2021.0,1,50935.32195228715,140,2039,1113,11
2021.0,0,50935.32195228715,140,2039,1113,5
2021.0,0,50935.32195228715,140,2039,1113,5
2021.0,2,6.0,148,1703,1138,2
2021.0,2,6.0,154,2039,1113,2
2021.0,0,50935.32195228715,154,2039,1113,5
2021.0,0,50935.32195228715,154,2039,1113,5
2021.0,0,50935.32195228715,155,2039,1113,5
2021.0,1,50935.32195228715,155,2039,1113,11
2021.0,1,50935.32195228715,155,2039,1113,11
2021.0,0,50935.32195228715,155,2039,1113,5
2021.0,0,50935.32195228715,155,2039,1113,12
2021.0,0,50935.32195228715,103,2039,1113,5
2021.0,0,50935.32195228715,153,2039,1113,5
2021.0,0,50935.32195228715,160,2039,1113,5
2021.0,0,50935.32195228715,161,2039,1113,9
2021.0,0,50935.32195228715,161,2039,1113,5
2021.0,0,50935.32195228715,161,2039,1113,5
2021.0,1,50935.32195228715,189,2039,1113,11
2021.0,0,50935.32195228715,189,2039,1113,5
2021.0,0,50935.32195228715,183,2039,1113,5
2021.0,0,50935.32195228715,35,2039,1113,12
2021.0,0,50935.32195228715,190,2039,1113,5
2021.0,0,50935.32195228715,192,2039,1113,5
2021.0,1,50935.32195228715,191,2039,1113,11
2021.0,0,50935.32195228715,194,2039,1113,1
2021.0,0,50935.32195228715,194,2039,1113,5
2021.0,0,50935.32195228715,38,2039,1113,5
2021.0,0,50935.32195228715,198,2039,1113,5
2021.0,0,50935.32195228715,198,2039,1113,5
2021.0,2,6.0,196,2039,1113,2
2021.0,0,50935.32195228715,196,2039,1113,9
2021.0,0,50935.32195228715,204,2039,1113,13
2021.0,0,50935.32195228715,208,2039,1113,1
2021.0,1,50935.32195228715,195,2039,1113,11
2021.0,0,50935.32195228715,197,2039,1113,5
1973.0,2,6.0,213,55,1273,2
1973.0,2,7.0,213,81,785,2
1975.0,2,6.0,213,68,1736,2
2019.0,1,50935.32195228715,218,2039,1113,11
2019.0,0,50935.32195228715,209,2039,1113,5
2019.0,0,50935.32195228715,218,2039,1113,5
2019.0,0,30369.0,222,1077,1798,5
2019.0,1,260.0,213,2039,1113,11
2019.0,1,50935.32195228715,213,2039,1113,11
2019.0,0,50935.32195228715,209,2039,1113,9
2019.0,1,150.0,213,2039,1113,11
2019.0,1,65.0,213,2039,1113,11
2019.0,1,50935.32195228715,218,2039,1113,11
2019.0,0,50935.32195228715,209,2039,1113,8
2019.0,0,50935.32195228715,226,2039,1113,1
2019.0,0,50935.32195228715,209,2039,1113,9
2019.0,0,50935.32195228715,209,2039,1113,5
2019.0,0,73269.0,214,137,273,5
2019.0,1,220.0,213,2039,1113,11
2019.0,0,50935.32195228715,213,2039,1113,13
2019.0,0,50935.32195228715,213,2039,1113,13
2019.0,0,24681.0,217,245,2079,5
2019.0,0,50935.32195228715,218,2039,1113,5
2019.0,0,50935.32195228715,218,2039,1113,5
2019.0,3,54046.0,170,2039,1113,3
2019.0,3,50935.32195228715,222,2039,1113,3
2019.0,1,50935.32195228715,184,2039,1113,11
2019.0,0,50935.32195228715,184,2039,1113,1
2019.0,0,50935.32195228715,184,2039,1113,5
2019.0,0,50935.32195228715,43,2039,1113,5
2019.0,0,50935.32195228715,43,2039,1113,9
2019.0,3,50935.32195228715,43,2039,1113,3
2019.0,3,50935.32195228715,43,2039,1113,3
2019.0,0,50935.32195228715,185,2039,1113,5
2020.0,1,50935.32195228715,213,2039,1113,11
2020.0,0,84662.0,215,1621,1731,5
2020.0,1,110.0,213,2039,1113,11
2020.0,1,50935.32195228715,218,593,827,11
2020.0,1,100.0,213,2039,1113,11
2020.0,1,50935.32195228715,184,2039,1113,11
2020.0,0,50935.32195228715,209,2039,1113,5
2020.0,0,50935.32195228715,218,2039,1113,5
2020.0,1,145.0,218,2039,1113,11
2020.0,0,50935.32195228715,43,2039,1113,5
2020.0,0,50935.32195228715,174,2039,1113,5
2020.0,0,50935.32195228715,213,2039,1113,5
2020.0,0,50935.32195228715,226,2039,1113,5
2020.0,1,50935.32195228715,213,2039,1113,11
2020.0,1,130.0,213,2039,1113,11
2020.0,0,112272.0,214,143,274,5
2020.0,0,50935.32195228715,222,2039,1113,5
2020.0,0,50935.32195228715,213,2039,1113,1
2020.0,1,50935.32195228715,214,2039,1113,11
2020.0,1,160.0,213,2039,1113,11
2020.0,1,50935.32195228715,213,2039,1113,11
2020.0,1,50935.32195228715,213,2039,1113,11
2020.0,1,150.0,213,2039,1113,11
2020.0,1,195.0,213,2039,1113,11
2020.0,1,165.0,213,2039,1113,11
2020.0,1,50935.32195228715,218,2039,1113,11
2020.0,1,50935.32195228715,218,2039,1113,11
2020.0,1,130.0,218,2039,1113,11
2020.0,1,85.0,218,2039,1113,11
2020.0,1,175.0,213,2039,1113,11
2020.0,1,240.0,213,2039,1113,11
2020.0,0,50935.32195228715,209,2039,1113,5
2020.0,0,50935.32195228715,209,2039,1113,5
2020.0,0,50935.32195228715,210,2039,1113,13
2020.0,0,50935.32195228715,210,2039,1113,13
2020.0,0,33791.0,210,1235,1885,5
2020.0,1,50935.32195228715,213,2039,1113,11
2020.0,1,50935.32195228715,213,2039,1113,11
2020.0,1,50935.32195228715,213,2039,1113,11
2020.0,1,50935.32195228715,213,2039,1113,11
2020.0,0,50935.32195228715,213,2039,1113,5
2020.0,1,85.0,213,2039,1113,11
2020.0,1,50935.32195228715,213,2039,1113,11
2020.0,0,50935.32195228715,213,2039,1113,13
2020.0,3,50935.32195228715,169,2039,1113,3
2020.0,0,50935.32195228715,217,2039,1113,5
2020.0,1,75.0,218,2039,1113,11
2020.0,1,85.0,218,2039,1113,11
2020.0,1,85.0,218,2039,1113,11
2020.0,1,50935.32195228715,218,2039,1113,11
2020.0,1,50935.32195228715,216,2039,1113,11
2020.0,0,18949.0,222,1514,592,5
2020.0,0,50935.32195228715,222,2039,1113,5
2020.0,0,50935.32195228715,222,2039,1113,5
2020.0,0,50935.32195228715,222,2039,1113,5
2020.0,0,50935.32195228715,184,2039,1113,5
2020.0,0,50935.32195228715,43,2039,1113,5
2020.0,3,42000.0,43,2039,1113,3
2020.0,0,50935.32195228715,43,2039,1113,5
2020.0,0,50935.32195228715,43,2039,1113,5
2020.0,0,50935.32195228715,43,2039,1113,5
2020.0,0,50935.32195228715,43,2039,1113,5
2020.0,0,50935.32195228715,226,2039,1113,5
2020.0,0,50935.32195228715,226,2039,1113,5
2020.0,0,50935.32195228715,199,2039,1113,5
2020.0,0,50935.32195228715,185,2039,1113,5
2021.0,1,50935.32195228715,213,2039,1113,11
2021.0,1,50935.32195228715,213,2039,1113,11
2021.0,1,50935.32195228715,213,2039,1113,11
2021.0,1,50935.32195228715,213,2039,1113,11
2021.0,1,102.0,199,2039,1113,11
2021.0,1,50935.32195228715,213,2039,1113,11
2021.0,1,50935.32195228715,213,2039,1113,11
2021.0,0,50935.32195228715,209,2039,1113,5
2021.0,0,50935.32195228715,209,2039,1113,5
2021.0,0,50935.32195228715,213,2039,1113,5
2021.0,0,50935.32195228715,217,2039,1113,5
2021.0,0,50935.32195228715,43,2039,1113,12
2021.0,1,50935.32195228715,213,2039,1113,11
2021.0,0,50935.32195228715,213,2039,1113,5
2021.0,1,50935.32195228715,213,2039,1113,11
2021.0,1,50935.32195228715,210,2039,1113,11
2021.0,1,50935.32195228715,213,2039,1113,11
2021.0,1,50935.32195228715,213,2039,1113,11
2021.0,1,100.0,213,2039,1113,11
2021.0,1,120.0,213,2039,1113,11
2021.0,1,240.0,213,2039,1113,11
2021.0,1,90.0,218,2039,1113,11
2021.0,1,50935.32195228715,184,2039,1113,11
2021.0,1,160.0,227,2039,1113,11
2021.0,0,50935.32195228715,185,2039,1113,1
2021.0,1,50935.32195228715,213,2039,1113,11
2021.0,0,50935.32195228715,213,2039,1113,5
2021.0,0,50935.32195228715,209,2039,1113,5
2021.0,1,50935.32195228715,213,2039,1113,11
2021.0,0,50935.32195228715,213,2039,1113,5
2021.0,0,50935.32195228715,213,2039,1113,5
2021.0,0,50935.32195228715,213,2039,1113,5
2021.0,4,47.0,213,2039,1113,4
2021.0,0,50935.32195228715,213,2039,1113,13
2021.0,0,50935.32195228715,213,2039,1113,13
2021.0,0,50935.32195228715,213,2039,1113,5
2021.0,0,50935.32195228715,213,2039,1113,5
2021.0,0,50935.32195228715,213,2039,1113,13
2021.0,0,50935.32195228715,213,2039,1113,13
2021.0,0,50935.32195228715,213,2039,1113,5
2021.0,0,50935.32195228715,215,2039,1113,9
2021.0,0,50935.32195228715,169,2039,1113,12
2021.0,1,50935.32195228715,169,2039,1113,11
2021.0,0,50935.32195228715,217,2039,1113,5
